case_id,ground_truth,model,prediction,confidence,quality,error_type,cause,comment,corrective_action
CXR_SYN_041,suspected_opacity,improved,suspected_opacity,0.774,good,OK,,"vérité suspected_opacity, prédit suspected_opacity (qualité good)",Aucune (cas correct)
CXR_SYN_042,uncertain,baseline,normal,0.63,poor,FN,opacité masquée par mauvaise qualité,"vérité uncertain, prédit normal (qualité poor)","Enrichir les données, revoir le seuil, renforcer la sensibilité"
CXR_SYN_042,uncertain,improved,uncertain,0.577,poor,OK,,"vérité uncertain, prédit uncertain (qualité poor)",Aucune (cas correct)
CXR_SYN_043,normal,baseline,normal,0.801,good,OK,,"vérité normal, prédit normal (qualité good)",Aucune (cas correct)
CXR_SYN_043,normal,improved,normal,0.87,good,OK,,"vérité normal, prédit normal (qualité good)",Aucune (cas correct)
CXR_SYN_044,suspected_opacity,baseline,suspected_opacity,0.748,poor,OK,,"vérité suspected_opacity, prédit suspected_opacity (qualité poor)",Aucune (cas correct)
CXR_SYN_044,suspected_opacity,improved,normal,0.616,poor,FN,opacité masquée par mauvaise qualité,"vérité suspected_opacity, prédit normal (qualité poor)","Enrichir les données, revoir le seuil, renforcer la sensibilité"
CXR_SYN_045,uncertain,baseline,uncertain,0.557,limited,OK,,"vérité uncertain, prédit uncertain (qualité limited)",Aucune (cas correct)
CXR_SYN_045,uncertain,improved,uncertain,0.512,limited,OK,,"vérité uncertain, prédit uncertain (qualité limited)",Aucune (cas correct)
CXR_SYN_046,normal,baseline,suspected_opacity,0.686,good,FP,structure normale sur-interprétée,"vérité normal, prédit suspected_opacity (qualité good)","Réduire les faux signaux, ajuster le seuil, améliorer la spécificité"
CXR_SYN_046,normal,improved,normal,0.741,good,OK,,"vérité normal, prédit normal (qualité good)",Aucune (cas correct)
CXR_SYN_047,suspected_opacity,baseline,normal,0.601,limited,FN,opacité synthétique peu marquée,"vérité suspected_opacity, prédit normal (qualité limited)","Enrichir les données, revoir le seuil, renforcer la sensibilité"
CXR_SYN_047,suspected_opacity,improved,suspected_opacity,0.749,limited,OK,,"vérité suspected_opacity, prédit suspected_opacity (qualité limited)",Aucune (cas correct)
CXR_SYN_048,uncertain,baseline,uncertain,0.543,poor,OK,,"vérité uncertain, prédit uncertain (qualité poor)",Aucune (cas correct)
CXR_SYN_048,uncertain,improved,uncertain,0.556,poor,OK,,"vérité uncertain, prédit uncertain (qualité poor)",Aucune (cas correct)
CXR_SYN_049,normal,baseline,normal,0.665,good,OK,,"vérité normal, prédit normal (qualité good)",Aucune (cas correct)
CXR_SYN_049,normal,improved,normal,0.797,good,OK,,"vérité normal, prédit normal (qualité good)",Aucune (cas correct)
CXR_SYN_050,suspected_opacity,baseline,suspected_opacity,0.771,good,OK,,"vérité suspected_opacity, prédit suspected_opacity (qualité good)",Aucune (cas correct)
CXR_SYN_050,suspected_opacity,improved,suspected_opacity,0.752,good,OK,,"vérité suspected_opacity, prédit suspected_opacity (qualité good)",Aucune (cas correct)
